,name,RADeg,decDeg,redshift,M500
0,PACT_G9.27438.198,238.9,0.075,0.91,4.563091593087568
1,PACT_G12.03035.046,242.75,0.10833,0.95,4.502014658062385
2,PACT_G69.326-36.063,331.63333,9.11667,0.8400000000000001,5.541715384700264
3,PACT_G67.221-32.682,327.91667,10.125,0.9,5.234830710066018
4,PACT_G81.765-43.046,343.59167,10.275,0.85,4.426067321747704
5,PACT_G68.241-32.007,327.99167,11.21667,0.8400000000000001,5.265005175310009
6,PACT_G25.18025.114,257.075,4.86667,0.94,5.268097706596663
7,PACT_G89.550-49.082,351.50833,8.175,0.81,5.648979846073596
8,PACT_G63.914-31.733,325.34167,8.61667,0.85,3.685795203647911
9,PACT_G178.292-44.934,48.50833,2.06667,1.04,4.363382737492735
10,PACT_G107.138-59.725,4.96667,2.175,0.8300000000000001,3.5784723802847442
11,PACT_G58.275-35.161,325.15,2.8,1.0,5.17978811916297
12,PACT_G47.443-18.906,306.26667,3.625,0.8200000000000001,3.577852163943895
13,PACT_G60.824-35.938,327.025,3.98333,0.86,3.827050893064107
14,PACT_G79.342-37.722,338.76667,13.35,0.87,5.651291343239968
15,PACT_G131.005-47.661,18.475,14.85833,0.99,3.832959430510228
16,PACT_G23.96052.259,231.83333,16.0,1.01,4.371947884263126
17,PACT_G97.164-39.004,351.84167,19.625,0.81,3.6161378886182374
18,PACT_G1.27077.247,204.39167,19.975,0.8200000000000001,4.999776142837536
19,PACT_G132.837-41.858,20.71667,20.40833,1.07,4.6458791612740855
20,PACT_G43.87927.228,262.14167,21.03333,0.88,3.8617111405569364
21,PACT_G16.01674.451,208.88333,21.70833,1.13,6.090927713840462
22,PACT_G79.952-80.950,6.29167,-20.35833,0.91,4.758788555935618
23,PACT_G145.082-80.903,16.46667,-18.65833,0.8400000000000001,4.808659210377646
24,PACT_G156.711-70.986,23.49167,-10.95833,0.81,3.6866675536452362
25,ACT-CL J0507.6-0915,76.91046586401484,-9.25776353643712,0.0398,7.300945642725746
26,ACT-CL J0600.7-5836,90.18903269379541,-58.60892633974942,0.0369,5.666776845789592
27,ACT-CL J1521.8+0742,230.4529569473755,7.709548545831892,0.0442,3.4612319199638195
28,ACT-CL J1523.0+0835,230.76149475392933,8.58780652120869,0.0352,2.3619413211630893
29,ACT-CL J2357.0-3445,359.2557406594341,-34.75289515110822,0.05040000006556511,4.264192095631161
30,ACT-CL J2135.1-0103,323.7966706707833,-1.0503485501998073,0.3262043994599145,5.359381694998005
31,ACT-CL J1000.4+0443,150.10857524502012,4.7313783879028275,0.352,4.893760839956798
32,ACT-CL J1108.9+0906,167.23600131252402,9.101750780410432,0.46025499593948965,6.876437712627794
33,ACT-CL J1615.0+0840,243.76675148746256,8.673126223336354,0.4168003,2.8523531691329036
34,ACT-CL J2135.6-5726,323.9191905149924,-57.43861669376721,0.4269999861717224,5.865264554518806
35,ACT-CL J1142.7+1527,175.69200750259748,15.456123576901131,1.19,6.291999160140093
36,ACT-CL J0215.4+0030,33.86743234080567,0.5115059642602583,0.8622000217437744,4.914020012300151
37,ACT-CL J0356.3-5337,59.08189984911908,-53.62937554302701,1.0360000133514404,3.4398494151437946
38,ACT-CL J2106.0-5844,316.51959171585247,-58.74384226922133,1.1319999694824219,8.454199351705936
39,ACT-CL J1056.9-0337,164.24627021782533,-3.6280924541841033,0.831,9.11938967540378
